id,num_orders
1410568,277.94519520539666
1471314,92.08073471980441
1143781,92.08073471980441
1010375,92.08073471980441
1144387,92.08073471980441
1229377,92.08073471980441
1095558,92.08073471980441
1478260,277.94519520539666
1438799,277.94519520539666
1359239,277.94519520539666
1097687,92.08073471980441
1065465,212.75923347642234
1028748,212.75923347642234
1487448,212.75923347642234
1331356,212.75923347642234
1480686,277.94519520539666
1236999,277.94519520539666
1199822,277.94519520539666
1254681,277.94519520539666
1047669,277.94519520539666
1084506,277.94519520539666
1407062,277.94519520539666
1004423,277.94519520539666
1207875,277.94519520539666
1328513,277.94519520539666
1170969,92.08073471980441
1281563,92.08073471980441
1432075,92.08073471980441
1253965,277.94519520539666
1444649,189.62285050404486
1152272,277.94519520539666
1393567,92.08073471980441
1154663,92.08073471980441
1144903,277.94519520539666
1329590,212.75923347642234
1441678,212.75923347642234
1001524,1349.438834443414
1440235,92.08073471980441
1437743,92.08073471980441
1468736,92.08073471980441
1325002,277.94519520539666
1255670,92.08073471980441
1054864,92.08073471980441
1057573,189.62285050404486
1006532,277.94519520539666
1276400,277.94519520539666
1086209,277.94519520539666
1325888,277.94519520539666
1269656,672.1151194191568
1219510,277.94519520539666
1402597,92.08073471980441
1254290,92.08073471980441
1207536,92.08073471980441
1358623,92.08073471980441
1106454,92.08073471980441
1096522,92.08073471980441
1497989,277.94519520539666
1034611,277.94519520539666
1145961,277.94519520539666
1241244,92.08073471980441
1335255,92.08073471980441
1167949,92.08073471980441
1215373,92.08073471980441
1245385,92.08073471980441
1299559,277.94519520539666
1402501,277.94519520539666
1356370,277.94519520539666
1244578,277.94519520539666
1402872,277.94519520539666
1373011,277.94519520539666
1099626,277.94519520539666
1240618,92.08073471980441
1313356,92.08073471980441
1063775,92.08073471980441
1351476,277.94519520539666
1423116,189.62285050404486
1026366,212.75923347642234
1006892,277.94519520539666
1366540,277.94519520539666
1308211,277.94519520539666
1060946,582.5097250565589
1111869,92.08073471980441
1321821,92.08073471980441
1442998,277.94519520539666
1187281,277.94519520539666
1149992,277.94519520539666
1269393,92.08073471980441
1271415,92.08073471980441
1115599,92.08073471980441
1049715,277.94519520539666
1386843,92.08073471980441
1449443,277.94519520539666
1247790,277.94519520539666
1377409,277.94519520539666
1402068,277.94519520539666
1131692,277.94519520539666
1103707,277.94519520539666
1011869,277.94519520539666
1134421,277.94519520539666
1187227,277.94519520539666
1404182,277.94519520539666
1430582,277.94519520539666
1077995,277.94519520539666
1484671,92.08073471980441
1420778,92.08073471980441
1310109,92.08073471980441
1219340,277.94519520539666
1483037,189.62285050404486
1278014,277.94519520539666
1020009,92.08073471980441
1357861,92.08073471980441
1246537,92.08073471980441
1138911,277.94519520539666
1072349,277.94519520539666
1044205,582.5097250565589
1003775,92.08073471980441
1105139,92.08073471980441
1233795,277.94519520539666
1488993,277.94519520539666
1128989,277.94519520539666
1461060,92.08073471980441
1093258,189.62285050404486
1458579,92.08073471980441
1267831,92.08073471980441
1076102,92.08073471980441
1492794,92.08073471980441
1258414,92.08073471980441
1233270,92.08073471980441
1218069,672.1151194191568
1209101,277.94519520539666
1005839,277.94519520539666
1205721,92.08073471980441
1286663,92.08073471980441
1396005,92.08073471980441
1005991,277.94519520539666
1411749,277.94519520539666
1256153,277.94519520539666
1334064,277.94519520539666
1053700,277.94519520539666
1079711,277.94519520539666
1449942,277.94519520539666
1080233,277.94519520539666
1320661,277.94519520539666
1137255,672.1151194191568
1264796,277.94519520539666
1048031,277.94519520539666
1363159,92.08073471980441
1311397,92.08073471980441
1408686,92.08073471980441
1335629,277.94519520539666
1384967,189.62285050404486
1425196,277.94519520539666
1185945,92.08073471980441
1233671,277.94519520539666
1168634,277.94519520539666
1475193,582.5097250565589
1008215,92.08073471980441
1490942,212.75923347642234
1086613,277.94519520539666
1429213,277.94519520539666
1247277,277.94519520539666
1315521,92.08073471980441
1251613,92.08073471980441
1341539,189.62285050404486
1314843,92.08073471980441
1060246,92.08073471980441
1196722,92.08073471980441
1062489,92.08073471980441
1391156,92.08073471980441
1420868,277.94519520539666
1266795,277.94519520539666
1452943,277.94519520539666
1372739,92.08073471980441
1384170,92.08073471980441
1270445,277.94519520539666
1440443,277.94519520539666
1158748,277.94519520539666
1373369,672.1151194191568
1171380,672.1151194191568
1334250,277.94519520539666
1260574,277.94519520539666
1004325,277.94519520539666
1402074,277.94519520539666
1305204,277.94519520539666
1225037,277.94519520539666
1174606,277.94519520539666
1118582,92.08073471980441
1302852,92.08073471980441
1236914,92.08073471980441
1047047,277.94519520539666
1219768,189.62285050404486
1449676,277.94519520539666
1459390,92.08073471980441
1403792,277.94519520539666
1181820,277.94519520539666
1158592,277.94519520539666
1106569,582.5097250565589
1460628,92.08073471980441
1456648,212.75923347642234
1074653,92.08073471980441
1172350,277.94519520539666
1064482,92.08073471980441
1035769,92.08073471980441
1092414,92.08073471980441
1187218,189.62285050404486
1309910,277.94519520539666
1064688,277.94519520539666
1208945,277.94519520539666
1223704,277.94519520539666
1342926,277.94519520539666
1016090,277.94519520539666
1084541,92.08073471980441
1006036,92.08073471980441
1271294,92.08073471980441
1293143,92.08073471980441
1380357,672.1151194191568
1394412,277.94519520539666
1045597,277.94519520539666
1242518,92.08073471980441
1425711,92.08073471980441
1236266,92.08073471980441
1391787,92.08073471980441
1018619,92.08073471980441
1439086,277.94519520539666
1487991,277.94519520539666
1460540,277.94519520539666
1421075,277.94519520539666
1337962,277.94519520539666
1205702,277.94519520539666
1216068,277.94519520539666
1416093,277.94519520539666
1106438,672.1151194191568
1187958,277.94519520539666
1461237,92.08073471980441
1493677,92.08073471980441
1346875,92.08073471980441
1047024,277.94519520539666
1179951,189.62285050404486
1272720,277.94519520539666
1009102,92.08073471980441
1102030,92.08073471980441
1357349,92.08073471980441
1254542,277.94519520539666
1239839,277.94519520539666
1142498,582.5097250565589
1479142,92.08073471980441
1127057,212.75923347642234
1143077,277.94519520539666
1315764,277.94519520539666
1076879,277.94519520539666
1117812,92.08073471980441
1171684,189.62285050404486
1187665,92.08073471980441
1150288,92.08073471980441
1092093,92.08073471980441
1447408,92.08073471980441
1331327,92.08073471980441
1478225,277.94519520539666
1247480,277.94519520539666
1105195,277.94519520539666
1439531,92.08073471980441
1079007,92.08073471980441
1068176,92.08073471980441
1396170,277.94519520539666
1334406,277.94519520539666
1014026,277.94519520539666
1352373,277.94519520539666
1243030,277.94519520539666
1041420,277.94519520539666
1319327,277.94519520539666
1410028,277.94519520539666
1139636,277.94519520539666
1036193,672.1151194191568
1003367,672.1151194191568
1387633,277.94519520539666
1332886,92.08073471980441
1080327,92.08073471980441
1013373,92.08073471980441
1078845,277.94519520539666
1240791,189.62285050404486
1474319,277.94519520539666
1494561,92.08073471980441
1150748,92.08073471980441
1140411,92.08073471980441
1440680,277.94519520539666
1067429,277.94519520539666
1160511,277.94519520539666
1065243,582.5097250565589
1279830,92.08073471980441
1030666,212.75923347642234
1433611,277.94519520539666
1333707,277.94519520539666
1266311,277.94519520539666
1103146,189.62285050404486
1491817,92.08073471980441
1212716,92.08073471980441
1301661,92.08073471980441
1233889,92.08073471980441
1342250,92.08073471980441
1079171,92.08073471980441
1132769,672.1151194191568
1177184,277.94519520539666
1162498,92.08073471980441
1226350,92.08073471980441
1353682,92.08073471980441
1144693,277.94519520539666
1200921,277.94519520539666
1098073,277.94519520539666
1083024,277.94519520539666
1496726,277.94519520539666
1222568,277.94519520539666
1118152,277.94519520539666
1474455,277.94519520539666
1344569,277.94519520539666
1362812,672.1151194191568
1357918,277.94519520539666
1427314,212.75923347642234
1177846,212.75923347642234
1447665,212.75923347642234
1180242,277.94519520539666
1057980,189.62285050404486
1057989,277.94519520539666
1494214,277.94519520539666
1360415,277.94519520539666
1474051,277.94519520539666
1139545,582.5097250565589
1102908,92.08073471980441
1281533,92.08073471980441
1233530,277.94519520539666
1474190,277.94519520539666
1195458,277.94519520539666
1481613,92.08073471980441
1004249,92.08073471980441
1165001,92.08073471980441
1022162,92.08073471980441
1185155,92.08073471980441
1152177,672.1151194191568
1374738,212.75923347642234
1379639,277.94519520539666
1333423,92.08073471980441
1128407,92.08073471980441
1204473,92.08073471980441
1310544,277.94519520539666
1154591,277.94519520539666
1494201,277.94519520539666
1115748,277.94519520539666
1353589,277.94519520539666
1484676,277.94519520539666
1048616,277.94519520539666
1314508,277.94519520539666
1296975,277.94519520539666
1372115,277.94519520539666
1336189,277.94519520539666
1121324,277.94519520539666
1045996,92.08073471980441
1361706,92.08073471980441
1431483,92.08073471980441
1387232,277.94519520539666
1160893,189.62285050404486
1431384,277.94519520539666
1235837,92.08073471980441
1436037,92.08073471980441
1202680,92.08073471980441
1412587,277.94519520539666
1377286,277.94519520539666
1197461,277.94519520539666
1116597,92.08073471980441
1062507,92.08073471980441
1030306,277.94519520539666
1013660,277.94519520539666
1086030,277.94519520539666
1229602,92.08073471980441
1272184,189.62285050404486
1433035,92.08073471980441
1374038,92.08073471980441
1222840,92.08073471980441
1356273,92.08073471980441
1101932,92.08073471980441
1021010,277.94519520539666
1171411,277.94519520539666
1337490,277.94519520539666
1332396,92.08073471980441
1303811,92.08073471980441
1333733,92.08073471980441
1191789,277.94519520539666
1325792,277.94519520539666
1476106,277.94519520539666
1171225,277.94519520539666
1235681,672.1151194191568
1224499,672.1151194191568
1423465,277.94519520539666
1120552,277.94519520539666
1292401,277.94519520539666
1226546,277.94519520539666
1485369,277.94519520539666
1369288,277.94519520539666
1432305,92.08073471980441
1079777,92.08073471980441
1092628,92.08073471980441
1282588,277.94519520539666
1415191,189.62285050404486
1209550,277.94519520539666
1370271,92.08073471980441
1104842,277.94519520539666
1381859,277.94519520539666
1062232,277.94519520539666
1171522,582.5097250565589
1084587,92.08073471980441
1439204,92.08073471980441
1159953,92.08073471980441
1379917,277.94519520539666
1082924,92.08073471980441
1380277,92.08073471980441
1303074,189.62285050404486
1357053,277.94519520539666
1482844,277.94519520539666
1095958,277.94519520539666
1335161,277.94519520539666
1432554,277.94519520539666
1058867,92.08073471980441
1289214,92.08073471980441
1028000,92.08073471980441
1437271,92.08073471980441
1399943,92.08073471980441
1107949,672.1151194191568
1356581,277.94519520539666
1194491,92.08073471980441
1203992,92.08073471980441
1073984,92.08073471980441
1158974,92.08073471980441
1244952,92.08073471980441
1350959,277.94519520539666
1221985,277.94519520539666
1428233,277.94519520539666
1247118,277.94519520539666
1460736,277.94519520539666
1317327,277.94519520539666
1233024,277.94519520539666
1471569,277.94519520539666
1415077,277.94519520539666
1056913,277.94519520539666
1277505,92.08073471980441
1359182,92.08073471980441
1430948,277.94519520539666
1013760,189.62285050404486
1147147,277.94519520539666
1415890,92.08073471980441
1265084,277.94519520539666
1431945,277.94519520539666
1484655,582.5097250565589
1161020,92.08073471980441
1175530,92.08073471980441
1154338,277.94519520539666
1130574,92.08073471980441
1051940,92.08073471980441
1440445,189.62285050404486
1192440,277.94519520539666
1260322,277.94519520539666
1421768,277.94519520539666
1449682,277.94519520539666
1415276,277.94519520539666
1453255,92.08073471980441
1248669,92.08073471980441
1230958,92.08073471980441
1157877,92.08073471980441
1325572,277.94519520539666
1431659,277.94519520539666
